"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.232620477920169,0.453899923830548,0,1,0.337038340555547,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.11291676982017,0.25154792819725,0.0684831428887909,0.931516857111209,0.760980692742168,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.136668022067295,0.294746871570583,0.0175930981305323,0.982406901869468,0.502189833742493,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.293415720789748,0.531718828403434,0.000251886932457292,0.999748113067543,0.342528905202446,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.212803728887731,0.419356016062295,0.00330240169680069,0.996697598303199,0.302167047763792,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.141519350097254,0.290146674582612,0.0975284821617967,0.902471517838203,0.857063220977649,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.242495926399628,0.479554587981928,0.000159389327664502,0.999840610672336,0.601791162938195,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.276643772269678,0.512364922681149,0.000653222021340301,0.99934677797866,0.390873808520498,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.195831405880547,0.41649404985165,0,1,0.458550895651511,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.130118231696856,0.276502896493891,0.0779622500679775,0.922037749932022,0.706131341124178,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.252156922584001,0.473669598200477,0,1,0.38463221028798,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.230030002849349,0.45205636961993,0.000645082079424258,0.999354917920576,0.279450821966171,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.203112285064645,0.403907464363048,0.0154220681627645,0.984577931837236,0.38966324701495,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.175336931669225,0.353682230639914,0.00598038389001229,0.994019616109988,0.360969645028374,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.241070264308489,0.470855812907824,0,1,0.253679708180611,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.269970257611373,0.50221385718896,0.000538087422966406,0.999461912577034,0.386042758453963,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.300730770350985,0.536202193051189,0,1,0.296155259717038,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.252911946942184,0.471934407496816,0,1,0.350572921561819,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.297502313244575,0.526400009234204,0,1,0.273350499976542,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.224541908266318,0.445131211800459,0,1,0.379540768426096,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.20049603658999,0.416102198606207,0,1,0.449420084905395,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.247920409598167,0.470060900043076,0,1,0.406572847352718,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.247920409598167,0.470060900043076,0,1,0.406572847352718,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.181217244776322,0.394490846081284,0,1,0.521939544932566,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.2468441152803,0.477434699942369,0.000122010745553736,0.999877989254446,0.274189977505834,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.293415720789748,0.531718828403434,0.000251886932457292,0.999748113067543,0.342528905202446,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.226170545772179,0.461211845544885,0.00197221209797323,0.998027787902027,0.70051829791951,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.268357209129992,0.500031262334923,0.00287949885993393,0.997120501140066,0.350634567927927,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.195001379643348,0.386939068385558,0.050110053661336,0.949889946338664,0.550671479515291,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.255391220527208,0.477632958731451,0,1,0.323576903691415,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.285423520161769,0.512220343441669,0,1,0.279831906208197,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.293318960277231,0.526583087264001,0,1,0.329896749078347,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.175341325662891,0.346981566135537,0.11428934865823,0.88571065134177,0.710489573047977,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.253038810590641,0.476791890116638,0,1,0.291446997452911,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.259739063361406,0.496168979328594,0,1,0.248357034702648,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.243356152174636,0.471237354962324,0,1,0.336686430041422,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.17085688097247,0.346215412036928,0.00693190580482806,0.993068094195172,0.369764927826008,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.269175268654171,0.499917041194981,0.00323053583065998,0.99676946416934,0.372723474503025,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.278117347952013,0.51194349153862,0.000132880720632074,0.999867119279368,0.369387607259952,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.226931803392637,0.453581274689925,0,1,0.358083327807797,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.201846798221479,0.402013068090089,0.0369190070608798,0.96308099293912,0.572918594517467,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.249029069611769,0.479277066913368,0.00145123876611549,0.998548761233884,0.457820610922566,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.227335684182625,0.455225298919865,0.00142555254541063,0.998574447454589,0.610100867129445,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.272206453358132,0.511140982371502,0,1,0.249279860810297,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.264421921442262,0.48344028919291,0.0053794915786497,0.99462050842135,0.44197462942256,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.253221733763417,0.481383004991056,0,1,0.320883686341345,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.171292049622931,0.334721927354662,0.128995057309682,0.871004942690318,0.739718173148529,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.208283164143495,0.410708371301889,0.0211686338935298,0.97883136610647,0.426745285001106,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.244301359878343,0.468228073208604,0.000911875783513439,0.999088124216487,0.43508816701022,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.282588545069768,0.516963254579147,0.000636785157422331,0.999363214842578,0.394053715961515,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.204132332072967,0.422675867356099,0,1,0.439466209820142,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.282957977269058,0.505891841018878,0,1,0.312774893921378,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.224466900030497,0.42887719040536,0.0170903562425175,0.982909643757483,0.594416112173081,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.238471284146906,0.471397281255012,0.00049040470554959,0.99950959529445,0.578537681479341,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.224491774343701,0.449360210864503,0,1,0.379096147801676,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.277802628233306,0.512684943063064,0.000527009841641958,0.999472990158358,0.379314164721237,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.130006667947449,0.274263205390692,0.074772121772594,0.925227878227406,0.730370648400418,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.205654255441975,0.428413747791449,0,1,0.427617706025542,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.301110901936002,0.537393942866205,0,1,0.27879525514449,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.172114818428626,0.35112439461277,0.0111473228280955,0.988852677171905,0.367315732050206,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.282868516977318,0.52176664777638,0,1,0.301103375921149,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.241394209868381,0.466663981275015,0,1,0.344055567377351,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.248550907246039,0.479429204932794,0.000355245435638069,0.999644754564362,0.739939055092126,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.253468489341586,0.487660059320382,0,1,0.263493193714655,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.249029069611769,0.479277066913368,0.00145123876611549,0.998548761233884,0.457820610922566,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.272493718559826,0.491804711653735,0,1,0.316921075255462,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.293464501053682,0.52909270996638,0,1,0.33921299141315,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.185308354538533,0.374802872393998,0.0340945416660407,0.965905458333959,0.474249641867147,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.287859798687345,0.511183737626827,0,1,0.288515643406977,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.143170353630526,0.304407571411402,0.0240015697856941,0.975998430214306,0.545073015840065,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.241692851061516,0.461543885350479,0,1,0.348294081390517,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.275508631095643,0.504445106931728,0.00126445480531313,0.998735545194687,0.438799873328149,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.206491068730261,0.406442101888013,0.00332451407751051,0.99667548592249,0.299045045763519,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.183989439251032,0.373040045752342,0.0641814902356975,0.935818509764302,0.646899206533171,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.226487614408679,0.441683589016284,0.00573362459493123,0.994266375405069,0.338414013252719,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.222883005900413,0.45673944701859,0.00158955677883247,0.998410443221168,0.691313140919405,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.249207027781241,0.471132960583353,0.00211869249640447,0.997881307503595,0.746193358210071,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.168534834262064,0.347272346420269,0.0140274354961045,0.985972564503895,0.385827840270264,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.177140339310519,0.354973680007779,0.00660778944191886,0.993392210558081,0.344151704744642,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.251213960588093,0.470547511846195,0,1,0.365986439920469,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.272493718559826,0.491804711653735,0,1,0.316921075255462,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.252433412594773,0.458910649959331,0.009069600333914,0.990930399666086,0.533894029615001,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
