"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.286129846567745,0.502215592394637,0.00695473341813481,0.993045266581865,0.379472924520639,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.245615203700506,0.465006939809503,0.00488967460952784,0.995110325390472,0.557042700791296,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.160598903756676,0.341447765902228,0.00757652858115257,0.992423471418847,0.427778947634599,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.152399150127911,0.31610914493077,0.0546350394407726,0.945364960559227,0.552922472232386,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.215736783654237,0.433551929592584,0,1,0.281255189717546,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.278600825951182,0.500734284100164,0.00572363687715779,0.994276363122842,0.41701300516455,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.294035508828823,0.511362897347112,0.00645952830780193,0.993540471692198,0.356460639799998,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.283613073299505,0.500608945755544,0.00644917619409211,0.993550823805908,0.377466653663701,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.244578134917733,0.471652570640081,0.0023202484055606,0.997679751594439,0.535610145058143,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0497103537858689,0.115966545636378,0.654645830760945,0.345354169239055,0.96589535434842,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.280683836852235,0.500841888806021,0.00420677599753984,0.99579322400246,0.359056486476355,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.175893115172958,0.372266128458963,0.0091652151406876,0.990834784859312,0.411343322605677,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.256708089639353,0.475692178308749,0.00511570664346556,0.994884293356534,0.514062647760305,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.257835882540948,0.48424587703877,0.00626632817499775,0.993733671825002,0.433480939430192,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.225130703862093,0.439746057017447,0,1,0.358683592935882,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.234452102138927,0.461641984145932,0.00211909874379975,0.9978809012562,0.551920326373853,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.131668948443997,0.27480428190507,0.101467791242339,0.898532208757661,0.676016113797304,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.230354893656955,0.454832902841163,0.00561009461392971,0.99438990538607,0.576550248501363,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.212501968928673,0.438056482154545,0,1,0.288398264563563,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.190075883168731,0.355245481394142,0,1,0.373873998409988,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.218627814284378,0.446557344007874,0.00193786283911238,0.998062137160888,0.313362710125841,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0736852681969355,0.15318427352114,0.31481689653874,0.68518310346126,0.857110654465678,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.292766633897923,0.516431737634381,0.00202304622979212,0.997976953770208,0.313319951497017,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.244295580204119,0.459167924333776,0,1,0.277613410862679,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.226299836425197,0.441749373950499,0.00970757436060028,0.9902924256394,0.51337721987806,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0564962550521152,0.157767997033428,0.474140554666478,0.525859445333522,0.956767905290918,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.179079955966919,0.373179695127665,0.0265435413139205,0.97345645868608,0.498682387891161,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.219652286040598,0.44053961808704,0.00292683172303671,0.997073168276963,0.647475977807632,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.287078340577863,0.512449518955279,0.00571234099651312,0.994287659003487,0.341077953699633,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.130141852172759,0.268595796862616,0.0870189934892732,0.912981006510727,0.617051769326916,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.162129114218813,0.340491782717591,0.0462330394727436,0.953766960527256,0.569972689284792,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.199169853052437,0.417303080456549,0,1,0.515256801245066,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.122498535817882,0.249348794365364,0.115912085544951,0.884087914455049,0.660108159797221,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.237453273664692,0.465598116195231,0.00406509734271947,0.995934902657281,0.343025527854775,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.270477028806811,0.497792150581954,0.00645271671787505,0.993547283282125,0.410667755307276,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.155638920904817,0.326635414737452,0.0549476858000912,0.945052314199909,0.580312236160998,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.111136657827037,0.267365218406162,0.000876679640752649,0.999123320359247,0.527451825932947,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.300422380762831,0.520228537292971,0.00597537428195634,0.994024625718044,0.340132898431615,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.257164073143604,0.474153455133878,0.00731735449319311,0.992682645506807,0.515314397719647,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.184642887586563,0.359023346491631,0,1,0.415135475299235,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.264522442145154,0.482185827568865,0.00703865341855547,0.992961346581445,0.462927177661058,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0791018435694041,0.224853339640868,0.0127867390467635,0.987213260953237,0.680295156917912,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.233910053348258,0.461837093537527,0.00136795295522144,0.998632047044778,0.565125351514659,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.286129846567745,0.502215592394637,0.00695473341813481,0.993045266581865,0.379472924520639,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.157815660769066,0.356480490027641,0.00261592619282591,0.997384073807174,0.756832639339543,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.262203396317153,0.485981271935319,0.00405575408387489,0.995944245916125,0.428660320074417,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.160598903756676,0.341447765902228,0.00757652858115257,0.992423471418847,0.427778947634599,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.142241682486108,0.332587732548056,0.000665478910252195,0.999334521089748,0.797972935385479,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.141871752057067,0.300992776362482,0.040443095064563,0.959556904935437,0.531839852213684,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.291783490210622,0.509266675744657,0.0061367264594082,0.993863273540592,0.354206790754136,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.306414991958858,0.531359751413068,0.00374111048550912,0.996258889514491,0.296497288227994,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.185612553920227,0.350347286397282,0,1,0.362883505773092,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.231552581327799,0.437316591413956,0,1,0.33383726658847,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.292829181539937,0.513515115072404,0.00315044531749277,0.996849554682507,0.323151085364952,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.228450425421716,0.445044429331838,0.00752696638671006,0.99247303361329,0.632459615277414,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.190762860982957,0.404347274068065,0.00667240907025838,0.993327590929742,0.745039528988451,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.211916586088217,0.408671527588743,0,1,0.299412291274538,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.234167412421059,0.465277676648865,0.00211752547503812,0.997882474524962,0.298516199310982,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.273192903007565,0.494404218713735,0.00213807640651218,0.997861923593488,0.35840663250824,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.251385845745049,0.479275202167202,0.00477437272962607,0.995225627270374,0.475580413014286,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.144207822775377,0.305925819918023,0,1,0.43149956876582,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.245615203700506,0.465006939809503,0.00488967460952784,0.995110325390472,0.557042700791296,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.238910607854205,0.454579427287052,0.00805094198886626,0.991949058011134,0.595199074322462,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.278126215150643,0.512069168241927,0,1,0.280968366144598,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.243333738008324,0.458143250202353,0,1,0.316393889876549,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.191666176918434,0.361054417156229,0,1,0.391512747924162,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.235361558472953,0.462913131851631,0.00275895086415789,0.997241049135842,0.541292418862542,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0639700768648196,0.183910683522531,0.237115297488465,0.762884702511535,0.915412494019374,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.293637050506834,0.512868148704999,0.00463365738187569,0.995366342618124,0.333824069293699,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.033325381019128,0.0891038022336584,0.699489641276634,0.300510358723366,0.978863965499128,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.122935494106182,0.255061555035204,0.124871781085832,0.875128218914168,0.712574824610936,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.203129033296881,0.429096664496549,0,1,0.574993983625005,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.109482802675487,0.266961216022789,0.00737904533540888,0.992620954664591,0.556676756677843,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.217054283447857,0.437070596025733,0,1,0.505302132680725,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.268423535157629,0.49825008070749,0,1,0.287956902737106,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.236987452561769,0.458566849232382,0,1,0.342218913790045,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.210780041768113,0.428222467733058,0.00553675732636419,0.994463242673636,0.593447171982815,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.206644728040445,0.389281226905717,0,1,0.320924043297369,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.243333738008324,0.458143250202353,0,1,0.316393889876549,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0418452854397011,0.117250870186949,0.614148661421105,0.385851338578895,0.971821292133711,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.26627202085147,0.483402272518123,0.00694752441385194,0.993052475586148,0.474975849304458,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.2016378638171,0.418003170810809,0.0074376052734549,0.992562394726545,0.405904272505557,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
