"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.442433619590585,0.574898093504218,0.0441185229877239,0.955881477012276,0.186612053913948,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.407860385081572,0.532284209995015,0.115970369552244,0.884029630447756,0.173298462561202,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.379444236292213,0.482020655438546,0.110472963207543,0.889527036792457,0.467905054670372,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.285343740056634,0.446845720560078,0.187843383836871,0.812156616163129,0.713678049421547,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.398017320625024,0.565265345814128,0.0669494223493793,0.933050577650621,0.400167720046993,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.415807464068537,0.546698692980273,0.108020170530445,0.891979829469555,0.14266108995338,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.482811772686026,0.628361848028803,0.0491264536554279,0.950873546344572,0.109326924494966,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.389779523448651,0.514967133056747,0.119893824355652,0.880106175644348,0.195434038143953,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.480650726268049,0.633718431173466,0.0555158250431942,0.944484174956806,0.104172010218774,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.460308422932835,0.609854233538956,0.069871434342469,0.930128565657531,0.0846723168235969,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.437441600889572,0.563851658476929,0.0816240465557513,0.918375953444249,0.134505474622329,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.406673753223388,0.551004477591326,0.0876646095389246,0.912335390461075,0.105229193848245,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.443164227337405,0.60213417387093,0.0740252365553375,0.925974763444662,0.093654848228891,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.245467559718668,0.381921870490796,0.324547500434773,0.675452499565227,0.889520618194378,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.101881744337536,0.136410733578897,0.778529642944711,0.221470357055289,0.905832812667092,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.444331643819993,0.578357134656551,0.0429640074958138,0.957035992504186,0.192843315578943,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.438254251648454,0.569314586767669,0.0484509980627433,0.951549001937257,0.173021977714264,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.415506473553381,0.546901501396168,0.113203706563572,0.886796293436428,0.147098184449665,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.447376272664878,0.593961503808853,0.063382071019439,0.936617928980561,0.160696558702919,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.423457020752674,0.558880561142477,0.0936124607827081,0.906387539217292,0.260483309536757,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.363411132336284,0.483844221722964,0.175601241021204,0.824398758978796,0.254343102044168,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0755668006293807,0.105131361761391,0.828942330430447,0.171057669569553,0.93571443767908,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.366204755542676,0.538002150120701,0.104115442824639,0.895884557175361,0.396939213204823,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.335780314975656,0.476845725798322,0.131968756034955,0.868031243965045,0.396126542567654,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0669321438460481,0.094293267126765,0.845061094806144,0.154938905193856,0.942519968913184,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.401471857786417,0.558780671241349,0.10259091270397,0.89740908729603,0.140742028381136,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.407666541072264,0.530579253689578,0.122106166440057,0.877893833559943,0.241793190181738,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.443681689993117,0.601684569272961,0.079533733480913,0.920466266519087,0.162628668667647,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.402818134849589,0.549953468977872,0.0581319921668815,0.941868007833119,0.27975460092823,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.298526008331924,0.459585876963905,0.171077336852797,0.828922663147203,0.653110165806696,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.445857776284993,0.57792868592529,0.0818538385843103,0.91814616141569,0.0976516862457897,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.339445825089689,0.475075730121894,0.0790165798630915,0.920983420136908,0.271498918500548,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.430981617113758,0.554236327215277,0.0913087773762788,0.908691222623721,0.116472443013764,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.401926291978981,0.529292984104296,0.0532286622963962,0.946771337703604,0.228656026543453,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.458741000018503,0.597945784648501,0.0731672365390161,0.926832763460984,0.0874396916758962,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.324704810510522,0.439863825913246,0.0970354323525826,0.902964567647417,0.345783134365409,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.41332898402448,0.551774438314541,0.0556910978183827,0.944308902181617,0.209626782843485,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.424153570348866,0.562173509789229,0.0877987637196724,0.912201236280328,0.111798444101017,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.436495069924356,0.587663774823933,0.0871861685693151,0.912813831430685,0.19011418185847,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.425306618485927,0.57894059638495,0.0590889972911373,0.940911002708863,0.237885787147096,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0955401111297023,0.130884960098861,0.789365447338848,0.210634552661152,0.921724994282119,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.432079935318221,0.565264144553851,0.0448357665718901,0.95516423342811,0.218328515818062,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.285414016257546,0.377311603303705,0.392606239538031,0.607393760461969,0.838341212941174,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.435536897728575,0.586810009432564,0.061050517829023,0.938949482170977,0.198051456575208,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.402687759306969,0.52432442848181,0.12749036029407,0.87250963970593,0.211674712182983,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.222980174668558,0.313695251354016,0.41720742617637,0.58279257382363,0.571338240871876,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.202544512637514,0.263613056695461,0.599521789305476,0.400478210694524,0.877363688421845,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.345281556874089,0.486670796072446,0.0912643292566517,0.908735670743348,0.513750638581133,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.333296022746032,0.433894760015461,0.098119213629585,0.901880786370415,0.398460297364228,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.479854933540083,0.618309317240729,0.0402642618579188,0.959735738142081,0.148754708383404,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.458795457628663,0.593767304946452,0.0702253147661951,0.929774685233805,0.0905774843920605,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.388396340916812,0.508814914632109,0.144553403434466,0.855446596565534,0.234378837702156,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.427565537589738,0.562974753282254,0.0592721522466724,0.940727847753328,0.272540583858414,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.235725858465899,0.391937652627969,0.191811232829164,0.808188767170835,0.715240538619538,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.432460303793575,0.560944165655527,0.0951009954895168,0.904899004510483,0.111038425617069,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.418469715831543,0.551388372443615,0.101690251779926,0.898309748220074,0.267167026944308,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.298514141397457,0.404518425650647,0.290924552109696,0.709075447890304,0.408769097511022,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.407431759318526,0.529320082643348,0.122575671024884,0.877424328975116,0.213276514967386,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.400520158425726,0.526428972089617,0.131693059639445,0.868306940360555,0.173477127744455,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.331520532980467,0.446913969749052,0.215415183825198,0.784584816174802,0.288335703725308,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.315310486202624,0.442745312490838,0.112234505662326,0.887765494337674,0.463430460072286,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.375550263541258,0.502684452162648,0.135561802838699,0.864438197161301,0.232158836370386,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.348422144189586,0.455101174748968,0.0742865935724498,0.92571340642755,0.457342744977065,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.380172788945015,0.49726911375677,0.144967078419747,0.855032921580253,0.184896948856296,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.141826411808052,0.1918110591636,0.686116535246695,0.313883464753305,0.867073940681092,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.339996229795164,0.485926892280673,0.100030374083494,0.899969625916506,0.678442061061895,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.293252772321886,0.372616430539833,0.414235823130248,0.585764176869752,0.826118908032166,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.417636471501752,0.547820251255659,0.101989131497113,0.898010868502887,0.141446750396499,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.14078487461648,0.189813103100019,0.675322900465096,0.324677099534903,0.812376180233291,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.238582253042462,0.331733411699956,0.225834237570806,0.774165762429194,0.290785516722346,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.390344492011141,0.531484046874017,0.0948457517658673,0.905154248234133,0.113778074524635,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.417897110746055,0.580395696615133,0.0934360838967207,0.906563916103279,0.134217733639801,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.226178274951417,0.29326308845257,0.545096267337175,0.454903732662825,0.88590342346093,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.38705168839441,0.508468421754083,0.141503508820166,0.858496491179834,0.215835009884686,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.290995328186166,0.430634353863231,0.224882758468682,0.775117241531318,0.449772810669844,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.286179220398913,0.403759867986683,0.141862992193621,0.858137007806379,0.563505228486728,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.227723698132403,0.329733790690768,0.229186053396766,0.770813946603234,0.26700774538503,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.380075508979599,0.509839885499317,0.164127894340746,0.835872105659254,0.477930116115739,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.317269579080493,0.443538737026628,0.208161835755252,0.791838164244748,0.327941802108372,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
