"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.0346454433083269,0.159881374156992,0,1,0.799169160954767,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0843396358088568,0.253732461151595,0,1,0.645116426643925,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0258072880918307,0.136044940387863,0,1,0.885354381007918,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119017341422441,0.323233961597724,0,1,0.689183918609228,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0781677399833808,0.250056590151059,0,1,0.594945451195006,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0750165798116391,0.236561224598193,0,1,0.650675350184562,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0546650255564791,0.19753890754231,0,1,0.744614931493618,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.102501883002573,0.305297430993913,0,1,0.632731119108044,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.100361098749887,0.296335228169705,0,1,0.627119612517322,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0969017597087739,0.30357452125378,0,1,0.607249881707894,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119017341422441,0.323233961597724,0,1,0.689183918609228,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0529278232498608,0.202114965147558,0,1,0.751047832883529,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0828420582802375,0.249277182639604,0,1,0.686860469842153,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.107887601628812,0.323087502290065,0,1,0.630311189360445,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.117655657323433,0.332543281578097,0,1,0.673670162978013,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0604492309100659,0.205739144985775,0,1,0.743731467803514,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0444290274186464,0.187752159121186,0,1,0.789742609098742,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0779987815828135,0.242770269819177,0,1,0.631717048237505,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0577095703403921,0.213101761849346,0,1,0.784782521899069,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0511262406898473,0.197676927823207,0,1,0.827951056677995,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0389748214341361,0.17351881876985,0,1,0.810584358403661,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0249537938933203,0.13289630954765,0,1,0.879133384434749,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0727717319215336,0.234705894852973,0,1,0.609364816989281,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0391995670431105,0.179109737207401,0,1,0.834356164866023,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0416752551388441,0.186785890877088,0,1,0.825455307457128,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0950502675304692,0.276533286112484,0,1,0.756059451070496,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0406759862104052,0.178080907503251,0,1,0.863961523851918,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0663846691962923,0.223130308815191,0,1,0.626128515338016,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0519872006819936,0.19450349185911,0,1,0.694822534596613,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.11935428294904,0.334566126578108,0,1,0.665478484324441,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0647490374898597,0.225036282813512,0,1,0.711313041374588,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0679909062248911,0.233205962499243,0,1,0.721306163644339,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0734444281278421,0.240790980034019,0,1,0.605528189746612,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0335167558813834,0.160865070917836,0,1,0.854365851896835,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.050502639493554,0.201474768080083,0,1,0.808203160073266,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.045825182017154,0.187828100889919,0,1,0.771736502409779,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0409113813666396,0.174945193557806,0,1,0.764082687924932,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0664760414352316,0.221645734235086,0,1,0.667356164604563,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119570424482862,0.327908069125416,0,1,0.67287777125183,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0734444281278421,0.240790980034019,0,1,0.605528189746612,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0911454229020011,0.286102501455472,0,1,0.605900705848823,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0800156763825219,0.244254743333953,0,1,0.664516175611192,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0710947042508535,0.238105132781212,0,1,0.738530842658288,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0738008474039537,0.235026401880565,0,1,0.636897773478184,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0840748818782325,0.258333132092169,0,1,0.61590342510688,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0812317303220728,0.254031407681241,0,1,0.606067932816208,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0929196939002458,0.274163968531851,0,1,0.657396169431934,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.118953207120811,0.330970357780111,0,1,0.657823256116754,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0663846691962923,0.223130308815191,0,1,0.626128515338016,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0726570431770808,0.237001885919083,0,1,0.779388283618357,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119500758621885,0.327582973199802,0,1,0.697243102106512,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0998520829794284,0.305374112579709,0,1,0.617828048698384,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0515167015124134,0.195477942664146,0,1,0.711061569415578,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0151442850382106,0.103496664848955,0,1,0.925152795827995,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0935524235844103,0.286555743574214,0,1,0.652232232588397,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0664760414352316,0.221645734235086,0,1,0.667356164604563,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0311393921917927,0.147905102858129,0,1,0.838428532490262,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0909706146781017,0.268231751931635,0,1,0.708847322454447,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0465708351211719,0.186492092918524,0,1,0.743763635004327,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0283944988972247,0.144241791253384,0,1,0.874867603692075,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0680948037144292,0.232731399212953,0,1,0.739503868718494,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0604492309100659,0.205739144985775,0,1,0.743731467803514,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.1101474548591,0.319398509395902,0,1,0.634814410471956,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0335167558813834,0.160865070917836,0,1,0.854365851896835,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0330947223384148,0.155289975893278,0,1,0.809870107310349,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0540228902363504,0.209065912731289,0,1,0.789160279431348,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0897948159280016,0.278161211742485,0,1,0.609697291936822,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0295345961905583,0.15204695995884,0,1,0.88599853803457,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0706431888620154,0.226454914051673,0,1,0.691838239613805,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.045825182017154,0.187828100889919,0,1,0.771736502409779,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0378681852086528,0.175918269171485,0,1,0.865232346897227,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0305493550395391,0.147463440824118,0,1,0.831415028775564,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0475355994402357,0.194770556746349,0,1,0.779937813175453,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0285401249847437,0.143149398964566,0,1,0.83845264732111,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0367400683803161,0.16713153425088,0,1,0.821167118633544,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0444290274186464,0.187752159121186,0,1,0.789742609098742,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0414007861137844,0.182693681385009,0,1,0.816480001651841,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0444290274186464,0.187752159121186,0,1,0.789742609098742,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.108034098246673,0.313123650779203,0,1,0.683549324046216,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0619720532383166,0.21011495156913,0,1,0.725088585751239,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0401274218281019,0.184805532096199,0,1,0.836425520697159,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0473523420200367,0.189625894115428,0,1,0.848940465418568,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0879966952118069,0.263959696773218,0,1,0.759444458745492,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.05775993405224,0.199660079604274,0,1,0.763179655893136,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0545364568004026,0.201488661115101,0,1,0.721967740349319,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0689362598655964,0.234721625703976,0,1,0.70366843371163,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0383765233511019,0.180793842348991,0,1,0.848186135158486,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0721571763683925,0.23944220256732,0,1,0.615980764665463,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0634080158603763,0.220718918652385,0,1,0.699013513951501,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.107350394508877,0.310054841684591,0,1,0.698278960871992,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0644334776397998,0.225751851923065,0,1,0.726761821432632,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0878780076865301,0.261666843135927,0,1,0.678604865073514,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0346473853655741,0.168915916161743,0,1,0.861696075005427,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.113117925830598,0.323523501220614,0,1,0.684771559835284,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0721669215588994,0.2323385491285,0,1,0.62774049269872,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119418948137215,0.33347531314606,0,1,0.660212246782124,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.118004722838846,0.33602419559541,0,1,0.650706409794682,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0418901151182605,0.177824495304645,0,1,0.77730224804706,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.107887601628812,0.323087502290065,0,1,0.630311189360445,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0998520829794284,0.305374112579709,0,1,0.617828048698384,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.065049311586779,0.218469903248853,0,1,0.633064667700738,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0394929342886128,0.172365964433887,0,1,0.789611723727254,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.11935428294904,0.334566126578108,0,1,0.665478484324441,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.117659817211029,0.319773308192304,0,1,0.688982247843335,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.075680148517081,0.236650217567122,0,1,0.667189754618564,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0333987625974079,0.15864326050327,0,1,0.847923336447875,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.101937539580664,0.294936488966622,0,1,0.672796427907729,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0840748818782325,0.258333132092169,0,1,0.61590342510688,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0558509663969314,0.204210856386649,0,1,0.69299730198328,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.102921824260064,0.302825641896825,0,1,0.636383029414979,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0581207304850005,0.208567616136012,0,1,0.701333044747675,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0229348174880436,0.128686930119941,0,1,0.910251689827322,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0818372071376998,0.266997245107756,0,1,0.618238715268879,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0868010979105719,0.25780584773346,0,1,0.706471922446522,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0625668727005874,0.215101561898861,0,1,0.641726345655389,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.108741743611581,0.306798505081505,0,1,0.67176683782169,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0209687226082221,0.121115944602146,0,1,0.905968650959142,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0852944689766261,0.278557238887375,0,1,0.606593572013036,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.118171702214266,0.318442420719065,0,1,0.705976899352055,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0599226046529294,0.214168848586135,0,1,0.720554006724768,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0603856856317158,0.204752124001165,0,1,0.75768052350036,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0518094402145407,0.206843680313869,0,1,0.782677242862506,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0954110063076524,0.280199415522198,0,1,0.715958460754623,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0581545948333994,0.203552782500834,0,1,0.734403918500243,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0685438751391075,0.232435213453089,0,1,0.648128743522033,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0821862408673256,0.261932678027425,0,1,0.693550968661582,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0326701120709226,0.153209661233407,0,1,0.840366562545721,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0566053074881848,0.202533855257821,0,1,0.669147377740416,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0703888912210732,0.228930594913901,0,1,0.622074131940471,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0818995315036289,0.268351338461536,0,1,0.595200187346278,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0822946418353185,0.254066400491368,0,1,0.806911895748,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0645526985181191,0.2229661722481,0,1,0.661065889711004,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0281199101770673,0.145554430444709,0,1,0.88673201714869,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.031057576432308,0.159239829469071,0,1,0.890267293364384,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
