"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.132557172080765,0.310004984355841,0.0172550234364524,0.982744976563548,0.591608065955464,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.338316054981043,0.568715705188876,0.00120211788636128,0.998797882113639,0.396359983752696,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.00695374348252153,0.0221810649001651,0.933477097475817,0.066522902524183,0.995670160742286,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.268118359915153,0.495855598318721,0,1,0.309716857980935,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.149273182723987,0.310364854133636,0.0198770648572495,0.980122935142751,0.468572515433274,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0387696066734934,0.137595729457522,0.168870821842835,0.831129178157164,0.923789400885566,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.236197697346479,0.442236395080293,0.0259577113664735,0.974042288633526,0.489144499828134,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.37877020992631,0.600613096873184,0.00131360814275671,0.998686391857243,0.429330211187916,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0761213097888976,0.210916860665923,0.0497687206408809,0.950231279359119,0.764151947594031,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.121254476070103,0.267492055197088,0.0390030346933085,0.960996965306691,0.540971411613212,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0990152401879256,0.245656703485064,0.0318756310697973,0.968124368930203,0.659874854127946,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.19558451593703,0.382239616891699,0.00692743733360702,0.993072562666393,0.425664821747928,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.110604244938064,0.251415887586952,0.051312644138051,0.948687355861949,0.586922292824879,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.219656737552482,0.41524542916488,0.0441684474181865,0.955831552581814,0.533297085020949,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0532460445934149,0.17084299990611,0.0949731113469652,0.905026888653035,0.853066798026958,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.208128988750241,0.395292982636579,0.0131175856034874,0.986882414396513,0.516899319644555,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0312435848053478,0.121121229874389,0.141115326751049,0.858884673248951,0.950311465894719,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.264330449604592,0.491908826190134,0,1,0.280561422182635,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.158605202984849,0.324732983226741,0.0160695084488266,0.983930491551174,0.451878304895609,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.148348663149191,0.322105330172186,0.00424345016482809,0.995756549835172,0.47119718062367,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.385290448229275,0.605170889600332,0.0014189369350532,0.998581063064947,0.396330360853981,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.102999084233084,0.247721372207807,0.034618225253124,0.965381774746876,0.627361239480654,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.36671697773739,0.588696691980632,0.0002146757976337,0.999785324202366,0.293328144250485,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.343214275681679,0.56917918894329,0,1,0.292087117934543,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.340324909808983,0.564396107067667,0,1,0.271361173568532,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.121254476070103,0.267492055197088,0.0390030346933085,0.960996965306691,0.540971411613212,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.102174319664261,0.243546155425284,0.0461307267090998,0.9538692732909,0.605144922865189,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.332700380242218,0.560742468017862,0,1,0.296626880325913,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.314858434415872,0.547040896680457,0,1,0.318192039897189,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.385416169445417,0.602736186928468,0.000151109273521779,0.999848890726478,0.262592353514083,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.196118102893822,0.374870966761165,0.0182186131081153,0.981781386891885,0.537679849049548,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.105423518176831,0.27685155552582,0.0194192906292925,0.980580709370708,0.691920056917341,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0323278410146167,0.121877685360346,0.167975842182444,0.832024157817556,0.942569482516405,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.208291497348783,0.404602524991811,0.0104713103561006,0.9895286896439,0.55578533592085,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.135714067894913,0.284599045860632,0.0418446221414185,0.958155377858582,0.607309782870852,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.157515160968202,0.286556293087836,0.264035474241253,0.735964525758747,0.760021528560192,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.116726685791286,0.293331590165444,0.0162606382784067,0.983739361721593,0.656060578398959,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.307222175188839,0.53805142767165,0,1,0.371437392830548,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.284426476610568,0.519949158647276,0,1,0.425944512993053,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.125582311082371,0.269431096602855,0.0471758349902047,0.952824165009795,0.589241002495949,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.132771715107453,0.294414029517785,0.0128702852235923,0.987129714776408,0.521494547384714,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.105371400451089,0.254975493990297,0.0276137934822594,0.972386206517741,0.632178517717618,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.224168539441938,0.421952201755908,0.00684138791612794,0.993158612083872,0.47862741911845,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.200923129321431,0.405820197174171,0.0196622930664633,0.980337706933537,0.400153518425796,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.268118359915153,0.495855598318721,0,1,0.309716857980935,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.266558285204402,0.491293957727574,0,1,0.388948539819197,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.198409935138045,0.393842534769534,0.0531660819013084,0.946833918098692,0.539083007891264,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.315824744575973,0.543768390967688,0,1,0.252947616218717,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.305064871596997,0.531411942725504,0,1,0.370867334501675,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0397421801274499,0.141179105157424,0.143954277468576,0.856045722531425,0.912809321027078,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.345018040319457,0.569360670739729,0,1,0.273798237320128,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.268473955106374,0.49570912826826,0,1,0.290322993573839,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.340564888911304,0.569240831826971,0.000736581235895367,0.999263418764105,0.361293266977435,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0960429709737849,0.232914504469768,0.0601171494240238,0.939882850575976,0.647780747077604,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.29060778573271,0.523846884861566,0,1,0.415030733217878,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.393808721055734,0.611858080524504,0.000284011203074529,0.999715988796925,0.327472037886733,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0939870607933679,0.248843121595009,0.0289750359849586,0.971024964015041,0.713649289335722,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.279519531085609,0.50902483868457,0,1,0.268316411988046,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.16417610096297,0.356810198407538,0.00412387678270072,0.995876123217299,0.43909379139088,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.088745404103736,0.158372689616997,0.592850820114385,0.407149179885615,0.932180011160603,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.163588666870912,0.335515436606545,0.0605193241124706,0.93948067588753,0.535063145612592,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.363123426318618,0.584032854049937,0,1,0.252920423708509,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.231715155190959,0.388999717303847,0.111064926629568,0.888935073370432,0.680071674764835,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.151531971752977,0.317051828315793,0.0135019860484987,0.986498013951501,0.456092919306712,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.152209457357377,0.31992333047721,0.010763288686714,0.989236711313286,0.451696906365674,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.247932989352489,0.47607643957962,0,1,0.511268702892624,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.213237214829834,0.409186008575345,0.00997439528630925,0.990025604713691,0.535692075310669,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.362800970157177,0.586852811572095,0.000601742300949549,0.99939825769905,0.439247672378526,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0533995992982903,0.170270957408139,0.162705540458294,0.837294459541706,0.888757274833065,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.347460729771531,0.575584077500081,0.00170004998095272,0.998299950019047,0.418857317783868,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.101098039124479,0.260921996231662,0.0216461652775718,0.978353834722428,0.686546585603651,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.355090983950859,0.579610403732327,0.00218190290628419,0.997818097093716,0.504666635995178,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.136411376185855,0.31958107023406,0.000952788212067137,0.999047211787933,0.563096010466912,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.105065347392623,0.272479332124614,0.0374483121504233,0.962551687849577,0.707270609574709,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.340957912238373,0.566809166361432,0,1,0.284588781397339,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0796390207311092,0.213220406208599,0.0525442032631226,0.947455796736878,0.732133648280559,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0609581535641194,0.187168265954801,0.0974298102997039,0.902570189700296,0.86118277007399,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.325474767838482,0.55547884929385,0.00118601790011924,0.998813982099881,0.40556112969407,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.201300151362896,0.412167132887669,0.000623619874055112,0.999376380125945,0.315058062054889,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.185955075035037,0.355341148085546,0.0188205946908269,0.981179405309173,0.475148384304965,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.13582569784704,0.314471070241394,0.0192005656084064,0.980799434391594,0.72212677796214,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0804161142141478,0.220739728492229,0.119099560997663,0.880900439002337,0.800805872209281,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0778252008862719,0.168523613381843,0.407219040536062,0.592780959463938,0.885489841253605,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.136650032470827,0.287057354572025,0.0340824684493714,0.965917531550629,0.512009992284133,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.108147337319387,0.274856372049779,0.0148464550566806,0.985153544943319,0.665900859512202,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.244879045248864,0.47251102665311,0,1,0.253675903657622,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.148300621081763,0.301831880813769,0.0371950161443663,0.962804983855634,0.597038063917763,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.231354617296707,0.442717391970424,0.00344996797519778,0.996550032024802,0.519036816409395,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.000855508306932484,0.00492332879920387,0.974871728752202,0.0251282712477981,0.999693081343534,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.182678126174587,0.335961772388548,0.147040453425956,0.852959546574044,0.676776502897344,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0219054718564151,0.0975473210698925,0.4272176111243,0.5727823888757,0.978098522574597,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.156870069722578,0.344155092569878,0.000622795467714361,0.999377204532286,0.462801701880008,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.285624079376569,0.514581376677624,0,1,0.243492305501233,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.109297285645239,0.267681421135469,0.0559117452408184,0.944088254759182,0.694046550056707,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0275210201127802,0.0573713928198666,0.79256647146687,0.20743352853313,0.975046251184012,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.196088856166005,0.399020892815536,0.00045084847327336,0.999549151526727,0.329997768789771,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.367844099047285,0.591931831801962,0.00133318928699336,0.998666810713007,0.399474434575967,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0752911019999986,0.18598608511998,0.237678465935104,0.762321534064896,0.829972507647998,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.240397303925859,0.398810453843251,0.106501847099258,0.893498152900742,0.687832588315985,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.119075862031138,0.262795900935542,0.0450575178929041,0.954942482107096,0.557615760125272,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0932820180601865,0.249766949413891,0.0299616808561191,0.970038319143881,0.720753682087725,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.385416169445417,0.602736186928468,0.000151109273521779,0.999848890726478,0.262592353514083,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
