"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.129447576558213,0.324964529111335,0,1,0.662457905516039,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0853498779119393,0.25085567789569,0,1,0.765281272880067,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131995387691824,0.318926192192916,0,1,0.597945739852355,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.165031758908215,0.391499735597968,0,1,0.434710999383383,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.124984878281372,0.326630918199303,0.000213669373822711,0.999786330626177,0.47521605626672,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0815483710183209,0.191725990555279,0.0500591970824294,0.949940802917571,0.680062977291401,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.122448840437963,0.319778823189456,0,1,0.633516742534232,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.103320717285161,0.288343908004798,0,1,0.697696034281549,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102638588066121,0.281524459329183,0,1,0.723958228421203,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.15836576311626,0.357935744736444,0,1,0.480562238280975,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.133322038412391,0.328506773660891,0,1,0.644651528704902,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0553170097425595,0.122188343372349,0.315034066870254,0.684965933129746,0.886730171304319,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.109641334227841,0.277351128394976,0.00241282225248973,0.99758717774751,0.509897808981452,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.160500406894709,0.354046554452904,0,1,0.504742009458551,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.13236052088673,0.319083301291585,0,1,0.590460150512602,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.117606559640028,0.324003245349263,0.00112093219999956,0.998879067800001,0.470496931073329,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.08429753890101,0.262277646610789,0,1,0.760018956345628,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0860848569597139,0.259258985354861,0,1,0.792094657876897,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102322416094753,0.274526431820834,0,1,0.69424948090573,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.139504857083344,0.358863540544895,0,1,0.441042732394621,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.136307500639484,0.339025278195517,0,1,0.631901649483664,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0958537094785297,0.281734624387781,0,1,0.714271001900127,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.152959137947962,0.347368376653852,0,1,0.562262659538814,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.156493606301017,0.354112280816053,0,1,0.496014376446206,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0870696831120095,0.20999687101725,0.0704000916530919,0.929599908346908,0.692011747175098,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0619392464169213,0.226734868811578,0,1,0.836624159858057,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.164349482131874,0.376596110346636,0,1,0.445312923604779,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.17153178185742,0.380915902481035,0,1,0.493089143646718,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.129472936358499,0.321079447880053,0,1,0.653240133296516,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.1604092108473,0.359955862760568,0,1,0.543648773427602,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.15836576311626,0.357935744736444,0,1,0.480562238280975,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114209914387998,0.311935464810307,0.00159410851560342,0.998405891484397,0.484548445248721,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.145412772242185,0.337050828762746,0,1,0.551840152308048,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102654323024518,0.280036593094804,0,1,0.724503291524993,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.145409109672188,0.339756483039881,0,1,0.59415783657851,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.156769733708081,0.361654208634455,0,1,0.482010456507236,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.153346264768728,0.347560522862991,0,1,0.544806881913551,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0799961354412423,0.254244710224602,0,1,0.764669116728981,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.161206079810533,0.356242607112165,0,1,0.485089227627374,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.118922845130392,0.30561608539132,0,1,0.653846149601961,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.168712353568304,0.363960424895148,0,1,0.51174516130236,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.160500406894709,0.354046554452904,0,1,0.504742009458551,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0810913826623005,0.190731720244761,0.0419597566705341,0.958040243329466,0.670894573964221,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131105177715257,0.340627967550209,0,1,0.455210139639486,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.116682662421001,0.298876712295298,0,1,0.662310348349466,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.123327214993724,0.326471631850249,0,1,0.457575597898088,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.112223341427138,0.292126611953485,0,1,0.678468432235018,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.173303759562742,0.370870022351626,0,1,0.500666146613456,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.163011119295625,0.358070266203329,0,1,0.518120882709006,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0947205796300841,0.26195031366997,0,1,0.721289578684434,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102322416094753,0.274526431820834,0,1,0.69424948090573,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.107985894017563,0.281606140119259,0,1,0.659243477077385,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.168130380854475,0.367617507458427,0,1,0.496664037569162,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.103008613504903,0.284251273052505,0,1,0.754425850203088,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.14986764216479,0.351237555752458,0,1,0.576914154318469,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.13686688295613,0.340692862917049,0,1,0.47769602105239,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.10938035169552,0.300783491209684,0,1,0.675447007098471,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.173303759562742,0.370870022351626,0,1,0.500666146613456,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.128641889259653,0.316107646720892,0,1,0.630919200797396,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.171512170129235,0.378772212128003,0,1,0.452916154537495,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.145048429840373,0.35239177327302,0,1,0.537542245408929,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.116887874398078,0.300825071043861,0,1,0.651179346062867,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0715140241751283,0.243456379057045,0,1,0.798505535947887,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.10818402065232,0.305732338444926,0,1,0.676004915226241,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0934652032081491,0.271197975412118,0,1,0.730258305999161,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.100293008377047,0.270070421519689,0,1,0.690806951138003,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.15836576311626,0.357935744736444,0,1,0.480562238280975,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.120233114587565,0.329495407503781,0.00041648747966624,0.999583512520334,0.46139612941178,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.132797439784874,0.351372136082771,0,1,0.442451095290928,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.168130380854475,0.367617507458427,0,1,0.496664037569162,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.149919771788659,0.37941284240469,0,1,0.432890646283951,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0852367852305875,0.251586362304066,0,1,0.769717661444838,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0782656281709891,0.227157236164987,0.144924764752146,0.855075235247854,0.782026374584765,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.106136421660688,0.300715204330528,0.0136943847600471,0.986305615239953,0.546585837985002,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.158742331470272,0.364002962506066,0,1,0.466703452834285,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0942833681896705,0.268481447201711,0,1,0.748483125389118,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131628446117816,0.324762532556723,0,1,0.599278460758325,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0979330038873124,0.276831189545803,0.0483321294809385,0.951667870519062,0.644073556841471,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.132470066584671,0.318954388684219,0,1,0.594176299796007,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102314463298665,0.292421836058696,0.0266672551162211,0.973332744883779,0.592000753918395,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.149389661436439,0.36150221418332,0,1,0.45296633991915,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0924986737624468,0.262287470046389,0.0683147983985025,0.931685201601497,0.690578047749272,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.170930803022197,0.36678385759227,0,1,0.50005735143754,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.17153178185742,0.380915902481035,0,1,0.493089143646718,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0720976913670222,0.232431387200071,0,1,0.821867975835179,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0901792853465134,0.258992261373949,0,1,0.752380016173878,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.15407340454523,0.359144730990896,0,1,0.500783208143977,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.126734077108252,0.327740245562661,0,1,0.617766269653446,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0629644446594365,0.18393199722313,0.279298051960033,0.720701948039967,0.869507049478094,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.161547966499929,0.35678024948107,0,1,0.527420388438854,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0912376840834669,0.230840603303115,0.0692045370147305,0.93079546298527,0.685631903021137,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.104491486398326,0.27578358636418,0,1,0.670685350993321,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0500109275720914,0.138672458629756,0.377103743507998,0.622896256492003,0.915951743180758,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0655208617423603,0.218584773340843,0,1,0.849944373080803,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.161684354279001,0.365730296221196,0,1,0.53611507056758,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0966723042909567,0.265659162461766,0,1,0.71139460991485,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0828877214964009,0.253462602068138,0,1,0.77093759846948,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.128613419918253,0.332052590541981,0,1,0.64671163308859,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.117023499728837,0.294435301728301,0,1,0.629909148409723,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.111157963328193,0.28603167852622,0,1,0.649264802861496,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.140379920619215,0.326216843769673,0,1,0.557046365465242,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102314463298665,0.292421836058696,0.0266672551162211,0.973332744883779,0.592000753918395,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.160500406894709,0.354046554452904,0,1,0.504742009458551,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0905119021655065,0.223535635784286,0.0215999448657665,0.978400055134234,0.615321191401015,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102322416094753,0.274526431820834,0,1,0.69424948090573,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.145033199643181,0.337827503478059,0,1,0.590105161457902,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.107790083888654,0.285352033419977,0,1,0.69555257458123,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.106182441498609,0.28361498355594,0,1,0.70568232784658,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.106957701911426,0.301524869481239,0.00666249044629058,0.993337509553709,0.520896055172165,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.112223341427138,0.292126611953485,0,1,0.678468432235018,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.11105770955495,0.309770345052948,0.00531367065697576,0.994686329343024,0.505855261993427,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.127075073977788,0.340158644300679,0,1,0.448055867570109,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0517954555698785,0.203856207693052,0,1,0.868701885311778,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.127075073977788,0.340158644300679,0,1,0.448055867570109,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0981344067949388,0.273492486483319,0,1,0.734708318587077,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0603494454106276,0.216418498067393,0,1,0.876231044147689,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.153338141517761,0.362736615388406,0,1,0.546131711759551,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.163716528124525,0.368900602907481,0,1,0.455624925581138,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0575439284105923,0.215155033828258,0,1,0.877181330628735,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114209914387998,0.311935464810307,0.00159410851560342,0.998405891484397,0.484548445248721,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0847580890819615,0.247979886499757,0.0187357246484929,0.981264275351507,0.734135207215463,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
