"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.173807833355944,0.295011224471858,0.160333100361215,0.839666899638785,0.568152889198637,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.354294642165797,0.522124771719709,0.0504499172230923,0.949550082776908,0.147697916145858,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.400392928115027,0.564894033341567,0.0290332711030656,0.970966728896934,0.139331366981317,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.264043835941039,0.44415221697821,0.111252648018374,0.888747351981626,0.90315979142654,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.333295908426776,0.500368463172177,0.0459686525672885,0.954031347432712,0.151761802422901,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.132453741558024,0.230144408257386,0.201755594627894,0.798244405372106,0.670816504817454,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.175826996667203,0.336996065806709,0.042145818909016,0.957854181090984,0.396446833264578,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.137342730155379,0.221681280755961,0.25069699385773,0.74930300614227,0.791694806523225,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.569400001534016,0.745077725912979,0.0118323121932719,0.988167687806728,0.0701629766542989,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.302794162583537,0.46698617337199,0.0678141065857636,0.932185893414236,0.23301774765681,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.495869488107339,0.676347318241861,0.019266509908796,0.980733490091204,0.0792275607138038,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.448415361504567,0.619937328859067,0.0251981586901643,0.974801841309836,0.106022300531468,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.347129847874401,0.510356112710791,0.0320468245919608,0.967953175408039,0.173071635698495,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.277854670810653,0.434411462367146,0.0838493514788021,0.916150648521198,0.280907976420455,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.304211920475535,0.464213019927923,0.0708462738022835,0.929153726197716,0.268425443433308,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.248097135490508,0.395760884315056,0.106417380637924,0.893582619362076,0.354416690466822,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.256440894546444,0.381532963738846,0.230129941505417,0.769870058494584,0.895745120988525,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.187447488441705,0.333554192665424,0.0756879023522323,0.924312097647768,0.379333759774649,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.310405436475218,0.477931936102837,0.0612689500272997,0.9387310499727,0.217000654777264,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.191840407520285,0.289905544410033,0.349466148382294,0.650533851617706,0.860876452990342,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.173012885403843,0.301739030255896,0.131979402017044,0.868020597982956,0.507980259721623,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.360247618851622,0.495801988483997,0.0791852962735072,0.920814703726493,0.325837975411025,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.162493955569553,0.329701517149828,0.0403755492661862,0.959624450733814,0.447450580202824,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.403150908637299,0.64010938381093,0.0156864413468767,0.984313558653123,0.119178991304123,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.316185863521454,0.48407187161619,0.0608795875009614,0.939120412499039,0.210878872071502,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.555258911861575,0.700463290942406,0.0190857202597449,0.980914279740255,0.105714601867315,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.345911837088117,0.561477441518791,0.0191570528751952,0.980842947124805,0.238218997486525,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.547202369200209,0.676364150523973,0.0284767432512328,0.971523256748767,0.127857630194713,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.0898875622644452,0.144184902889629,0.419861843814725,0.580138156185275,0.91884195870166,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.14984362344934,0.245476301965866,0.278498682795227,0.721501317204774,0.762421086406006,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.473333218087724,0.656977806366377,0.0198525935789908,0.980147406421009,0.0955981696990179,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.646599431194604,0.759591251276971,0.0145284190965914,0.985471580903409,0.089108345253538,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.160797250162472,0.279595610688676,0.162585081386916,0.837414918613084,0.578997112124471,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.140240519481734,0.22286186237943,0.256589403143716,0.743410596856284,0.832958226835973,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.167517966682762,0.258284299653006,0.294414455739138,0.705585544260862,0.839425519254525,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.130836194878997,0.267354663539378,0.0815436129551894,0.918456387044811,0.515200850895864,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.259478931963749,0.413696178096931,0.19136753378487,0.80863246621513,0.904736596375833,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.360247618851622,0.495801988483997,0.0791852962735072,0.920814703726493,0.325837975411025,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.257348392089708,0.417022047160629,0.0509640105109849,0.949035989489015,0.244548029255034,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.270366330181785,0.402579207775613,0.123203489018611,0.876796510981389,0.446232979172509,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.229213483814769,0.384546528006232,0.0542880211641114,0.945711978835889,0.296853174847197,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.202962734926353,0.351637832230705,0.0752016717644961,0.924798328235504,0.35500671325425,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.233374414208273,0.369447969611682,0.172379181971089,0.827620818028911,0.509057194247672,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.388313766973564,0.545601295524047,0.0284571153731195,0.97154288462688,0.167544014082199,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.362873402133207,0.507574557466218,0.0670360036279932,0.932963996372007,0.274861706827184,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.174721140880099,0.315783806366986,0.244933768919509,0.755066231080491,0.93436686394775,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.317550089450171,0.517724662616696,0.0169078887107504,0.98309211128925,0.291008427468884,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.405239792639829,0.618102408655421,0.0211481499759896,0.97885185002401,0.153036424419776,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.492701479293613,0.67511735814472,0.0190429007304152,0.980957099269585,0.0762239326576691,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.386227960342518,0.54586209654251,0.0748546052772808,0.925145394722719,0.213462983158607,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.261695214039387,0.407377793912182,0.110578133785765,0.889421866214235,0.34462931439854,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.211659257587302,0.337595692897817,0.228617815660545,0.771382184339455,0.606071663294682,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.193903415576374,0.341901465272834,0.221845419805018,0.778154580194982,0.925390512467031,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.297077743684412,0.509684853785654,0.0180073763963462,0.981992623603654,0.315441351736617,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.275263045326621,0.433018627184314,0.0349251101886092,0.965074889811391,0.261422039768707,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.445951148951966,0.625131523804855,0.0281476492706623,0.971852350729338,0.13511013027402,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.340716076683302,0.504529390830535,0.0573692202390631,0.942630779760937,0.169262163569409,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.152268916638551,0.234951099219259,0.26941512133004,0.73058487866996,0.86468978593587,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.375931516062701,0.540386649564595,0.0501899342826232,0.949810065717377,0.210474533027871,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.264290221400924,0.44412987919256,0.107176266434191,0.892823733565809,0.902853380887481,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.281056115710452,0.432210322454835,0.07840505230576,0.92159494769424,0.272428691326872,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.34408735009098,0.507558888575119,0.0204650059344474,0.979534994065553,0.262157043684779,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.35168776366597,0.522784966455204,0.037555441311212,0.962444558688788,0.134206016246914,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.640701764891238,0.760278162658068,0.0143668832814987,0.985633116718501,0.0877434896125154,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.201063500715809,0.352283809495414,0.0495245751637815,0.950475424836218,0.355554815067379,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.111886721815456,0.222495437238338,0.137695061406648,0.862304938593352,0.645924225270658,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.133242645003849,0.263085073026394,0.0938038111390022,0.906196188860998,0.509785502018708,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.597860562665164,0.754075299134593,0.0106011072429704,0.98939889275703,0.0807192627868667,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.129165840474235,0.270176276578404,0.0742691384919114,0.925730861508089,0.522619983678599,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.152268916638551,0.234951099219259,0.26941512133004,0.73058487866996,0.86468978593587,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.276062395558925,0.481298028150503,0.016010967031633,0.983989032968367,0.347633065726825,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.306399389266476,0.464606237320561,0.0752002219619578,0.924799778038042,0.286672221092131,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.503706224608773,0.687509904950235,0.0170141379868951,0.982985862013105,0.0812374419983678,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.424009684303594,0.591650097558501,0.0274920188393523,0.972507981160648,0.121444698693622,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.385674659622724,0.561957592003418,0.0349680541603163,0.965031945839684,0.10299527433051,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.136313905483904,0.243304778998923,0.369828536055086,0.630171463944914,0.718874775894405,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.661597318899868,0.776283259327124,0.0106523502629403,0.98934764973706,0.0817862944799234,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.27402438401713,0.436122772535213,0.0465625356014792,0.953437464398521,0.22080618622203,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.335432474396549,0.552124908817953,0.0189267109181162,0.981073289081884,0.253181606927108,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
